date,suburb,cooling_risk_category,night_cooling_rate,hot_day,cooling_failure,tmax,dewpoint_mean,humidity_mean,wind_speed_mean,air_pressure_mean,precipitation_total,distance_to_coast_km,distance_to_water_km,is_coastal,tree_canopy_percent,population_density_people_per_km2,month,is_summer,actual,predicted,prob_cooling_failure
2020-03-21,Manly,Extreme risk,0.08235863636363629,0,1,22.074432,17.053665125,78.46516654166668,4.172590531666667,1014.0903087500001,1.200675961,0.5,0.5,1,26.2541,3641.8,3,0,1,1,0.8440887524580074
2020-03-31,Fairfield,Low risk,0.40587545454545454,0,0,26.751373,17.095946041666668,82.36456704166666,1.6350543616666666,1008.446495,0.5230903606,27.0,4.0,0,13.6634,4527.0,3,0,0,0,0.12676561094614341
2020-10-20,Bankstown,Low risk,0.5185102727272727,0,0,20.312897,13.533409104166667,78.91159466666666,2.623696820833333,1010.4018425,1.53255463536,18.0,5.0,0,12.4235,6471.6,10,0,0,0,0.14832252660487039
2020-04-30,Penrith,Moderate risk,0.23421020000000006,0,0,18.125397,11.844108575,84.24305529166666,2.8366675266666666,993.6744041666667,7.88402555716,55.0,3.0,0,11.4378,1496.4,4,0,0,0,0.4277122729996552
2020-02-25,Fairfield,Low risk,0.6067393636363637,0,0,29.15033,18.772903333333335,74.64528608333333,2.1056918254166668,1007.5106970833334,0.0076293945,27.0,4.0,0,13.6634,4527.0,2,1,0,0,0.0722764326294094
2020-08-21,Ryde,Low risk,0.49196281818181814,0,0,18.172394,3.618521383333333,56.43789525,4.114052516666667,998.8685375,0.01001358036,13.0,2.0,0,23.3227,4521.5,8,0,0,0,0.1672626420428937
2020-09-06,Parramatta,Low risk,0.5850386363636364,0,0,18.869873,9.528545366666666,77.85302429166667,2.135857393333333,1020.0739733333334,0.96178055976,20.0,1.0,0,17.0356,4087.8,9,0,0,0,0.10150872911448784
2020-09-18,Liverpool,Extreme risk,0.09365013636363641,0,1,17.138031,13.123345833333333,84.5342525,2.127211291666667,1022.3689870833333,2.1772384678,30.0,2.0,0,8.27098,5139.4,9,0,1,0,0.33341230298167907
2020-01-25,Cronulla,Extreme risk,0.047890363636363856,0,1,25.07846,21.452241333333333,84.66845583333334,4.071294858333333,1008.4850725,1.0328292838,0.5,0.5,1,18.6816,1026.8,1,1,1,1,0.8955095732381314
2020-11-19,Penrith,Low risk,0.815571181818182,0,0,26.932953,14.699891333333333,73.16703120833334,2.00760906375,1007.1562108333333,0.0,55.0,3.0,0,11.4378,1496.4,11,0,0,0,0.05018526069639413
2020-11-02,Parramatta,Low risk,0.7603565454545457,0,0,21.181763,11.767395,71.59859629166667,3.9263162416666666,1018.6662070833332,0.00047683716,20.0,1.0,0,17.0356,4087.8,11,0,0,0,0.1656204778644004
2020-11-12,Bankstown,Low risk,0.7018515454545454,0,0,28.973145,15.881916020833332,69.201650125,3.198132320833333,1000.91838875,0.2117156996,18.0,5.0,0,12.4235,6471.6,11,0,0,0,0.09169038863448932
2020-01-02,Cronulla,Extreme risk,0.0,0,1,22.018158,16.996217083333335,78.13702229166667,5.388210320833333,1013.4611254166666,0.34713744788,0.5,0.5,1,18.6816,1026.8,1,1,1,1,0.8864529575781743
2020-12-30,Campbelltown,Moderate risk,0.36762699999999987,0,0,21.408905,16.087280291666666,83.72901424999999,2.5570604375,1003.8167916666666,4.0440559501,40.0,10.0,0,10.7411,1577.7,12,1,0,0,0.33201994076178887
2020-11-29,Bankstown,Low risk,0.5240867272727272,1,0,37.402313,14.441291666666666,47.307917874999994,6.7501515375,995.3452025,0.0009536743,18.0,5.0,0,12.4235,6471.6,11,0,0,0,0.18952714313747449
2020-03-17,Coogee,High risk,0.17251309090909087,0,1,20.727356,14.352184208333334,72.19071754166667,3.14164665,1021.8701312500001,1.846313478,0.5,0.5,1,18.7764,7453.6,3,0,1,1,0.8590101816163498
2020-02-20,Manly,Extreme risk,0.08075509090909092,0,1,21.428864,14.333684312499999,69.24329866666666,4.848914016666667,1005.7252379166666,1.18827819966,0.5,0.5,1,26.2541,3641.8,2,1,1,1,0.793143189826537
2020-01-29,Penrith,Low risk,0.7779485454545455,0,0,29.109741,19.001901041666667,71.67409675,2.638831816666667,1002.2583987500001,1.10816955886,55.0,3.0,0,11.4378,1496.4,1,1,0,0,0.07980045076926107
2020-03-16,Fairfield,Low risk,0.47337209090909094,0,0,20.88092,14.978931479166667,83.31683054166668,3.7604574083333335,1017.4593258333333,7.0633888189,27.0,4.0,0,13.6634,4527.0,3,0,0,1,0.5373291476365615
2020-10-24,Bondi,Low risk,0.6404768571428571,0,0,20.649292,18.214614916666665,90.16539612499999,5.5222730250000005,1000.1150016666667,9.778022689,0.5,0.5,1,19.5728,9692.7,10,0,0,1,0.8162872435632841
2020-04-25,Penrith,Low risk,0.9035532727272728,0,0,27.077942,11.210987041666668,72.483720625,1.78481531375,1005.8212720833334,0.0,55.0,3.0,0,11.4378,1496.4,4,0,0,0,0.046564984096093276
2020-03-05,Bondi,Extreme risk,0.0830494545454547,0,1,23.342255,20.596559083333332,86.92914145833333,8.265582766666666,1005.3487545833333,26.3199805373,0.5,0.5,1,19.5728,9692.7,3,0,1,1,0.8998209658782552
2020-11-14,Cronulla,Extreme risk,0.10531054545454537,0,1,20.774963,15.537843083333334,78.592725875,3.317820825,1004.2143487499999,0.00286102296,0.5,0.5,1,18.6816,1026.8,11,0,1,1,0.5586749562876573
2020-06-19,Blacktown,Low risk,0.537717,0,0,19.145905,9.0740674125,83.70719187499999,1.7660479375,1022.7106945833333,0.0,35.0,6.0,0,9.17505,3615.4,6,0,0,0,0.1541305691633471
2020-01-17,Penrith,High risk,0.1925326363636363,0,1,22.333313,17.780039416666668,83.53765258333333,3.2009462749999997,995.6107666666667,5.318164804,55.0,3.0,0,11.4378,1496.4,1,1,1,0,0.4593954733079793
2020-06-01,Campbelltown,Low risk,0.7025316333333333,0,0,20.940155,6.3567022374999995,66.67771379166668,2.9722408416666664,995.1428883333333,0.01001358026,40.0,10.0,0,10.7411,1577.7,6,0,0,0,0.07711466896388655
2020-12-17,Ryde,Low risk,0.7156816363636364,1,0,31.351898,21.120147624999998,77.85151295833333,2.2958423458333335,998.5480070833333,5.06830209076,13.0,2.0,0,23.3227,4521.5,12,1,0,0,0.13903426378993092
2020-06-19,Fairfield,Low risk,0.537717,0,0,19.145905,9.0740674125,83.70719187499999,1.7660479375,1022.7106945833333,0.0,27.0,4.0,0,13.6634,4527.0,6,0,0,0,0.1533243106907143
2020-11-11,Manly,Moderate risk,0.26764454545454536,0,0,21.647247,15.609127041666667,80.193625,5.0885980375,1012.1422616666667,0.0,0.5,0.5,1,26.2541,3641.8,11,0,0,1,0.5761118021754897
2020-05-19,Coogee,Moderate risk,0.2166914545454544,0,0,18.868256,12.754951499999999,72.71239058333333,3.399511104166667,1022.7350754166667,0.47922134286,0.5,0.5,1,18.7764,7453.6,5,0,0,1,0.8004443843292002
2020-04-09,Blacktown,Low risk,0.39235433333333347,0,0,21.65866,15.310572395833333,83.13876641666667,2.056057425,1017.9236629166667,1.3251304558,35.0,6.0,0,9.17505,3615.4,4,0,0,0,0.19582945620574782
2020-08-23,Manly,Moderate risk,0.2712069090909091,0,0,15.526764,3.386068975,54.86801754166667,8.924702141666666,1002.8644420833333,0.21171569429999998,0.5,0.5,1,26.2541,3641.8,8,0,0,0,0.4316697667076548
2020-11-19,Cronulla,High risk,0.1206138181818181,0,1,20.68686,15.629904458333334,77.71348475,5.836724916666667,1016.4012129166667,0.00047683716,0.5,0.5,1,18.6816,1026.8,11,0,1,1,0.6077100088018789
2020-01-10,Liverpool,Low risk,0.7962201818181818,1,0,31.160278,20.200427916666666,73.449797625,3.4876027541666663,1001.4872158333333,0.010490417299999999,30.0,2.0,0,8.27098,5139.4,1,1,0,0,0.1275461922668287
2020-03-28,Parramatta,Moderate risk,0.219121727272727,0,0,22.429352,15.120463104166667,84.30383991666666,1.9183919458333334,1016.5702570833333,6.6909789890999996,20.0,1.0,0,17.0356,4087.8,3,0,0,0,0.40870966252227875
2020-03-02,Liverpool,High risk,0.1326959999999999,1,1,34.258057,16.52881508333333,68.18088825,3.369927670833333,1002.2697483333333,0.01382827742,30.0,2.0,0,8.27098,5139.4,3,0,1,0,0.09279874291099477
2020-10-23,Ryde,Low risk,0.4394031818181816,0,0,27.334259,16.290233604166666,76.258917125,2.9542918691666666,1004.3090733333333,0.00381469728,13.0,2.0,0,23.3227,4521.5,10,0,0,0,0.06363576007723493
2020-10-27,Ryde,Low risk,0.5001082272727274,0,0,19.468048,12.131078083333334,79.63832370833333,4.335206783333333,1012.052335,1.693248761,13.0,2.0,0,23.3227,4521.5,10,0,0,0,0.31182995582786277
2020-09-27,Ryde,Low risk,0.7034523636363637,0,0,18.051575,3.673675558333333,56.29882491666667,3.4082579791666667,1014.1928608333333,0.28896332232,13.0,2.0,0,23.3227,4521.5,9,0,0,0,0.12832620158516542
2020-09-05,Campbelltown,Low risk,0.8889374,0,0,21.595032,7.795792879166666,69.87199,2.1578096125,1002.7700658333333,0.0,40.0,10.0,0,10.7411,1577.7,9,0,0,0,0.06599023006197641
2020-03-28,Cronulla,Extreme risk,0.057545090909090775,0,1,21.542633,15.167338083333334,74.34083,3.2703363975,1019.0819220833333,7.1411131656,0.5,0.5,1,18.6816,1026.8,3,0,1,1,0.848376037067884
2020-10-11,Fairfield,Low risk,0.7980818181818182,0,0,26.613281,7.305133791666666,54.229729166666665,2.235395308333333,1012.8917533333333,0.0014305115,27.0,4.0,0,13.6634,4527.0,10,0,0,0,0.053025471978631104
2020-07-19,Liverpool,Low risk,0.547660090909091,0,0,19.071747,7.195960954166666,74.32206079166666,2.1735779416666667,1007.8900479166667,0.0,30.0,2.0,0,8.27098,5139.4,7,0,0,0,0.091981274175715
2020-07-07,Manly,Extreme risk,0.0472472999999999,0,1,15.577393,9.196106016666667,74.72349808333333,4.767717525,1024.2507708333335,1.93500518066,0.5,0.5,1,26.2541,3641.8,7,0,1,1,0.7501231128745637
2020-03-28,Manly,Extreme risk,0.0786742727272728,0,1,21.25711,14.837829666666666,74.756607625,2.9577446745833336,1018.971085,8.860111334800001,0.5,0.5,1,26.2541,3641.8,3,0,1,1,0.7975802726942441
2020-01-12,Cronulla,Extreme risk,0.0519186363636363,0,1,20.473053,15.068210583333332,73.63946420833334,5.749382037499999,1013.31697625,1.7657279821,0.5,0.5,1,18.6816,1026.8,1,1,1,1,0.8948353007064378
2020-12-13,Liverpool,Moderate risk,0.34842472727272716,0,0,23.383148,14.822012520833333,73.89504241666667,2.895862370833333,1016.4666595833334,1.26791000266,30.0,2.0,0,8.27098,5139.4,12,1,0,0,0.13286346588578224
2020-06-15,Campbelltown,Low risk,0.6996875909090909,0,0,19.050262,6.370349875,70.98187275,2.6273026083333333,1007.0535933333334,0.0,40.0,10.0,0,10.7411,1577.7,6,0,0,0,0.0710481143556414
2020-09-03,Penrith,Low risk,0.8711602727272727,0,0,29.492523,8.9658558625,52.09337316666667,3.3578269874999997,1001.6011675,0.0,55.0,3.0,0,11.4378,1496.4,9,0,0,0,0.05168048596830964
2020-07-09,Cronulla,High risk,0.17077918181818175,0,1,15.86087,10.656712854166667,78.72821900000001,2.370283779166667,1024.38960625,0.20503997856,0.5,0.5,1,18.6816,1026.8,7,0,1,1,0.7798265917804921
2020-08-10,Ryde,Moderate risk,0.34770700000000004,0,0,15.875793,9.712799104166667,79.90078395833334,6.0793424625000005,1008.7108270833334,5.0234794453000005,13.0,2.0,0,23.3227,4521.5,8,0,0,1,0.5558041898957058
2020-10-16,Ryde,High risk,0.1356644545454546,0,1,20.018707,12.853532229166667,72.29406725,3.4874661125,1010.2449095833334,0.23365021092000002,13.0,2.0,0,23.3227,4521.5,10,0,1,0,0.17598305135528974
2020-10-09,Ryde,Low risk,1.0388155454545454,0,0,22.567719,6.301367445833333,49.981596375,3.7646493666666667,1006.7287995833334,0.0,13.0,2.0,0,23.3227,4521.5,10,0,0,0,0.11755026432702755
2020-05-31,Liverpool,Low risk,0.4930541999999999,0,0,20.16867,11.089406354166668,81.14745483333333,2.6069199166666666,1009.6115462500001,0.0162124636,30.0,2.0,0,8.27098,5139.4,5,0,0,0,0.17367560275424107
2020-04-15,Liverpool,Low risk,0.6176026,0,0,26.022736,15.298441645833334,78.01341225,1.9603424333333335,1012.6358720833333,0.0009536743,30.0,2.0,0,8.27098,5139.4,4,0,0,0,0.08857436061696389
2020-03-29,Blacktown,Low risk,0.4781244545454545,0,0,24.43277,17.993161458333333,84.55304270833334,2.329692066666667,1011.4612083333333,2.3136138933,35.0,6.0,0,9.17505,3615.4,3,0,0,0,0.26053386190147604
2020-06-08,Manly,Extreme risk,0.041609363636363514,0,1,16.34732,10.7089475,78.38680658333332,7.0511910916666665,1022.7986233333332,6.1583519026,0.5,0.5,1,26.2541,3641.8,6,0,1,1,0.8104040799992237
2020-02-19,Campbelltown,Low risk,0.867992,0,0,26.615936,11.988868833333333,51.61822908333334,3.7605104,989.1591866666666,0.0,40.0,10.0,0,10.7411,1577.7,2,1,0,0,0.10480505247978447
2020-05-07,Fairfield,Low risk,0.5763133636363634,0,0,23.606537,9.717136404166666,74.50751745833334,2.500144370833333,1013.7099170833334,0.0,27.0,4.0,0,13.6634,4527.0,5,0,0,0,0.07675484930009074
2020-04-05,Blacktown,Low risk,0.6406471818181817,0,0,23.90503,8.074242925,56.022742666666666,3.0232167833333334,1005.6105479166666,0.0,35.0,6.0,0,9.17505,3615.4,4,0,0,0,0.06704768756837079
2020-10-18,Cronulla,High risk,0.11643070000000008,0,1,20.01175,15.362593375000001,81.646118875,3.9998934666666663,1006.1754970833334,11.466503071,0.5,0.5,1,18.6816,1026.8,10,0,1,1,0.8599034398665053
2020-06-02,Manly,Moderate risk,0.3257676250000001,0,0,15.370026,5.725838954166666,65.87835308333334,8.317433483333334,1009.9679487499999,5.8436393145,0.5,0.5,1,26.2541,3641.8,6,0,0,1,0.6469937516376659
2020-02-09,Coogee,Extreme risk,0.04425050000000006,0,1,22.96048,19.835245833333335,86.2929425,14.054092166666665,1007.8955066666667,122.9114528,0.5,0.5,1,18.7764,7453.6,2,1,1,1,0.920381007953763
2020-06-16,Bondi,Low risk,0.38135069999999993,0,0,19.131622,10.446347520833333,70.69922058333333,3.9461357416666663,1018.3600120833333,0.0,0.5,0.5,1,19.5728,9692.7,6,0,0,0,0.48108023897904695
2020-06-27,Manly,High risk,0.13140872727272715,0,1,14.839569,8.5799052375,72.321352125,5.143020833333334,1021.9761912499999,1.3890266326,0.5,0.5,1,26.2541,3641.8,6,0,1,1,0.7248129293428593
2020-03-15,Manly,High risk,0.1411965454545455,0,1,19.43106,12.851034854166665,70.062049625,7.754175379166667,1016.5569154166666,2.7441978393,0.5,0.5,1,26.2541,3641.8,3,0,1,1,0.8118296628164517
2020-05-28,Cronulla,Moderate risk,0.2841409090909093,0,0,19.144196,12.627755479166666,78.56212279166667,3.24309077625,1015.9787991666667,0.31232834,0.5,0.5,1,18.6816,1026.8,5,0,0,1,0.8019141313219847
2020-12-26,Parramatta,Low risk,0.5270275454545454,0,0,24.444855,16.35061375,79.82875725,2.98790117625,1010.8028454166666,11.7521284249,20.0,1.0,0,17.0356,4087.8,12,1,0,0,0.27592523265163704
2020-06-07,Ryde,Moderate risk,0.24573863636363635,0,0,16.194763,8.452229820833333,87.88444783333334,2.080995533333333,1015.7249329166666,3.178596432,13.0,2.0,0,23.3227,4521.5,6,0,0,0,0.3361889768949474
2020-07-16,Penrith,Moderate risk,0.375418909090909,0,0,16.172668,4.7005411624999995,62.007143291666665,3.6633703291666664,1003.7736091666667,0.00047683716,55.0,3.0,0,11.4378,1496.4,7,0,0,0,0.19541013095743265
2020-04-02,Blacktown,Low risk,0.40633036363636355,0,0,23.750122,18.625425916666668,89.14621512500001,2.3550552208333335,1006.1495016666667,7.95030591066,35.0,6.0,0,9.17505,3615.4,4,0,0,0,0.48883895452789994
2020-03-19,Coogee,Moderate risk,0.21578981818181797,0,0,24.730133,17.577237416666666,77.02804158333333,3.420416829166667,1015.5973729166667,0.0,0.5,0.5,1,18.7764,7453.6,3,0,0,1,0.5548666025431818
2020-06-15,Fairfield,Low risk,0.6991549090909092,0,0,19.699066,6.918038645833334,72.9677315,1.8655827183333333,1014.8940045833333,0.0,27.0,4.0,0,13.6634,4527.0,6,0,0,0,0.069429905911962
2020-02-06,Penrith,High risk,0.11733727272727279,0,1,21.940063,17.962460833333335,87.11121891666666,1.5590528541666666,1007.6363370833333,9.076118464,55.0,3.0,0,11.4378,1496.4,2,1,1,1,0.5081780263892562
2020-07-12,Fairfield,Moderate risk,0.3786454545454545,0,0,17.104248,8.88730875,88.4809555,1.2842156016666666,1008.2458933333334,3.62253191406,27.0,4.0,0,13.6634,4527.0,7,0,0,0,0.2914581799948098
2020-06-06,Coogee,Moderate risk,0.23632818181818183,0,0,16.481537,9.358637583333334,71.24201225,2.8431338333333334,1019.2963545833333,0.07534027086,0.5,0.5,1,18.7764,7453.6,6,0,0,1,0.77365525056947
2020-06-12,Manly,High risk,0.1644120909090908,0,1,16.91565,13.0719540625,84.26276025,3.6988151041666666,1019.6914404166668,3.368377655,0.5,0.5,1,26.2541,3641.8,6,0,1,1,0.8001899452881702
2020-01-09,Liverpool,Moderate risk,0.251790333333333,0,0,24.728607,18.337994916666666,77.62847095833332,3.6261464500000002,1008.85845375,0.50973892186,30.0,2.0,0,8.27098,5139.4,1,1,0,0,0.2322428332901469
2020-03-08,Penrith,Moderate risk,0.2891790909090911,0,0,21.808105,15.044026729166667,80.51459566666666,1.8594671833333332,1006.6832083333334,2.984523802,55.0,3.0,0,11.4378,1496.4,3,0,0,0,0.17528805620079294
2020-07-13,Ryde,Moderate risk,0.32425700000000024,0,0,16.443695,8.011622108333333,84.31029037500001,1.8735600541666668,1010.2233520833333,2.2816657997,13.0,2.0,0,23.3227,4521.5,7,0,0,0,0.2668743050762987
2020-03-09,Fairfield,Low risk,0.39976918181818183,0,0,21.648712,15.330123958333333,80.05079941666666,2.880265595833333,1013.3828941666667,1.7852783191000001,27.0,4.0,0,13.6634,4527.0,3,0,0,0,0.14867310965681585
2020-06-22,Liverpool,Low risk,0.5064911000000001,0,0,15.242279,5.926110566666666,72.78687645833334,2.7944195250000003,1001.9003445833333,0.3089904776,30.0,2.0,0,8.27098,5139.4,6,0,0,0,0.20831495059422217
2020-01-12,Campbelltown,Moderate risk,0.2495394545454546,0,0,20.451874,14.02157975,73.20700179166667,3.2654079416666666,1003.5332283333333,2.0422935565,40.0,10.0,0,10.7411,1577.7,1,1,0,0,0.14275302348796765
2020-03-03,Ryde,High risk,0.12615999999999872,0,1,21.69754,16.494190166666666,80.87779616666667,2.84531,1011.8443666666667,7.3761939523999995,13.0,2.0,0,23.3227,4521.5,3,0,1,0,0.382927082729651
2020-04-21,Fairfield,Low risk,0.8022266363636364,0,0,25.02243,10.807380729166667,65.659040375,2.1377391833333332,1009.3567954166666,0.0,27.0,4.0,0,13.6634,4527.0,4,0,0,0,0.06516071015734612
2020-07-20,Manly,Low risk,0.40947870000000003,0,0,16.376373,4.193702733333334,54.059970666666665,5.436326524999999,1013.2315520833332,0.0,0.5,0.5,1,26.2541,3641.8,7,0,0,0,0.33937109287052647
2020-05-21,Bankstown,Low risk,0.4576530000000001,0,0,17.263885,12.768734041666667,87.87153416666666,2.494474475,1004.2871795833333,33.271312607300004,18.0,5.0,0,12.4235,6471.6,5,0,0,1,0.5251969231473943
2020-01-07,Manly,Moderate risk,0.2771717272727275,0,0,24.705322,20.472268375000002,85.30681025,3.428957780833333,1009.0859679166666,0.48398971457999995,0.5,0.5,1,26.2541,3641.8,1,1,0,1,0.8376311895837333
2020-04-01,Bondi,Extreme risk,0.08486109090909076,0,1,22.329163,18.648333291666667,85.13821962499999,4.5116159,1013.6391983333333,2.9449462779999998,0.5,0.5,1,19.5728,9692.7,4,0,1,1,0.8682784979837866
2020-09-25,Coogee,Low risk,0.5087059090909091,0,0,19.906403,7.2195205583333335,58.07196908333333,7.6935415875,1001.0188970833333,1.117229464,0.5,0.5,1,18.7764,7453.6,9,0,0,0,0.4725057682818444
2020-04-22,Fairfield,Low risk,0.9620583636363637,0,0,25.324188,9.994099916666666,64.366602875,1.9287861670833335,1010.25328125,0.0,27.0,4.0,0,13.6634,4527.0,4,0,0,0,0.05427221341333625
2020-01-18,Bankstown,Moderate risk,0.2170520909090909,0,0,22.749115,18.251211666666666,82.024070125,4.5314389791666665,1001.4501595833334,3.5243034536,18.0,5.0,0,12.4235,6471.6,1,1,0,0,0.4557349336200192
2020-07-24,Coogee,Moderate risk,0.31766572727272724,0,0,15.872772,11.299355770833335,85.071888,2.5436447891666667,1021.3752108333333,0.0061988830000000005,0.5,0.5,1,18.7764,7453.6,7,0,0,1,0.509039152844881
2020-11-10,Campbelltown,Low risk,0.894744909090909,0,0,23.22293,10.831919354166667,70.62203783333334,2.0744786,1007.5220183333334,0.0,40.0,10.0,0,10.7411,1577.7,11,0,0,0,0.06778681830512528
2020-06-12,Liverpool,Moderate risk,0.3143737999999999,0,0,16.583618,12.3170713125,89.87120979166667,2.2284989158333333,1016.8385279166667,2.2382736172,30.0,2.0,0,8.27098,5139.4,6,0,0,0,0.3737154021977224
2020-02-19,Cronulla,Low risk,0.6062732727272727,0,0,25.039215,14.836199458333333,58.41202079166666,4.6419790375,998.6096012500001,0.0009536743,0.5,0.5,1,18.6816,1026.8,2,1,0,0,0.3745569501703666
2020-12-08,Bankstown,Low risk,0.6043063636363637,0,0,20.89273,8.229568491666667,53.47283720833334,4.5087360625,1004.6176270833333,0.43153762939999996,18.0,5.0,0,12.4235,6471.6,12,1,0,0,0.2113615063878864
2020-06-19,Cronulla,Moderate risk,0.20976954545454551,0,0,17.24115,10.464855166666666,72.635251,3.2337038000000002,1025.2223608333334,0.0162124636,0.5,0.5,1,18.6816,1026.8,6,0,0,1,0.6032416599483506
2020-07-17,Blacktown,Moderate risk,0.33707270000000006,0,0,15.962128,7.572603845833334,70.64290375,4.161213441666667,1012.7766145833333,0.01859664876,35.0,6.0,0,9.17505,3615.4,7,0,0,0,0.2845774594576905
2020-05-14,Ryde,Low risk,0.394681090909091,0,0,17.143097,9.201117208333333,80.55251883333334,3.6513077541666665,1019.4683708333333,2.55298617362,13.0,2.0,0,23.3227,4521.5,5,0,0,0,0.26999369555310715
2020-07-22,Manly,Low risk,0.4005181818181818,0,0,16.027008,7.3523496,69.41900945833333,2.9418643125,1021.4215541666667,0.0,0.5,0.5,1,26.2541,3641.8,7,0,0,0,0.3903920575418986
2020-01-08,Blacktown,Moderate risk,0.2405590000000001,0,0,26.87857,18.963989208333334,75.05196770833334,4.0116974291666665,1007.4008108333334,0.11157989478,35.0,6.0,0,9.17505,3615.4,1,1,0,0,0.19534280717235578
2020-09-30,Blacktown,Moderate risk,0.3618808333333331,0,0,20.875763,9.8521219375,73.092033125,2.837080041666667,1009.75598875,0.23031235,35.0,6.0,0,9.17505,3615.4,9,0,0,0,0.10192346703526332
2020-02-06,Manly,High risk,0.12864687500000027,0,1,23.283783,17.895078041666668,76.47699529166667,5.301650616666667,1016.1571683333333,4.697799693,0.5,0.5,1,26.2541,3641.8,2,1,1,1,0.8472814654003193
2020-04-15,Ryde,Low risk,0.6748291000000002,0,0,27.782501,13.931579541666666,74.07520579166668,1.8599252766666667,1013.3183574999999,0.0009536743,13.0,2.0,0,23.3227,4521.5,4,0,0,0,0.05656743207083609
2020-02-02,Bondi,Extreme risk,0.04350700000000012,0,1,27.304138,22.004116041666666,84.64181704166667,5.866487958333334,1001.7173941666666,6.78491586896,0.5,0.5,1,19.5728,9692.7,2,1,1,1,0.7919109561289335
2020-11-26,Coogee,Moderate risk,0.35763272727272716,0,0,22.789703,17.199831791666664,80.74833808333334,4.7941402958333335,1007.2124679166667,0.00095367432,0.5,0.5,1,18.7764,7453.6,11,0,0,1,0.6531913448452734
2020-06-12,Coogee,High risk,0.17667840000000012,0,1,16.519165,13.368991833333334,85.39412058333333,4.0530079,1019.7543670833334,3.641605363,0.5,0.5,1,18.7764,7453.6,6,0,1,1,0.8593882183124798
2020-06-20,Fairfield,Low risk,0.44890749999999996,0,0,19.7211,9.233651404166666,82.18161933333333,2.2548330808333334,1014.8467287499999,0.00047683716,27.0,4.0,0,13.6634,4527.0,6,0,0,0,0.1372675032717115
2020-09-29,Fairfield,Low risk,0.5452631818181818,0,0,18.908752,8.463860808333333,71.615802,2.2095389187500003,1017.7356974999999,0.45347214199999997,27.0,4.0,0,13.6634,4527.0,9,0,0,0,0.0966403924755817
2020-12-15,Ryde,High risk,0.1427069999999999,0,1,24.458862,19.885996541666668,90.16990012500001,2.6161847145833335,1008.15214125,10.3321075364,13.0,2.0,0,23.3227,4521.5,12,1,1,1,0.5181438611741785
2020-04-22,Manly,Low risk,0.506625090909091,0,0,23.10025,12.265665729166665,64.72221366666666,3.4619672041666667,1012.6166120833333,0.0,0.5,0.5,1,26.2541,3641.8,4,0,0,0,0.3969095683027339
2020-03-03,Coogee,Extreme risk,0.05975300000000061,0,1,21.426056,16.898731125,77.98865666666667,5.264350341666667,1014.2489383333333,7.7848434266,0.5,0.5,1,18.7764,7453.6,3,0,1,1,0.8806193662442138
2020-05-02,Cronulla,High risk,0.17955427272727273,0,1,16.40506,6.784697254166667,58.300070416666664,8.790683008333334,1000.52779375,0.098228454,0.5,0.5,1,18.6816,1026.8,5,0,1,0,0.4953870433983179
2020-09-03,Bondi,Low risk,0.43827681818181835,0,0,23.541656,11.635045312499999,60.67318508333333,6.288594754166667,1010.4324208333334,0.0,0.5,0.5,1,19.5728,9692.7,9,0,0,0,0.45140650753049877
2020-08-16,Manly,Moderate risk,0.2609031363636363,0,0,17.881927,7.6670430375,60.96832970833333,6.7282197749999995,1001.3922879166666,0.770092015,0.5,0.5,1,26.2541,3641.8,8,0,0,1,0.5989405333147299
2020-01-03,Bondi,High risk,0.11098409090909103,0,1,23.984802,20.494748458333333,86.52596412499999,4.69698761875,1010.0566958333334,1.5687942481000001,0.5,0.5,1,19.5728,9692.7,1,1,1,1,0.9069530669012241
2020-08-28,Penrith,Low risk,0.888963209090909,0,0,18.410309,1.5779240866666668,52.23303466666667,2.0199836566666667,1010.2724775,0.0,55.0,3.0,0,11.4378,1496.4,8,0,0,0,0.06759140706711156
2020-10-12,Bondi,High risk,0.1941029090909093,0,1,19.549469,15.9640809375,84.21142970833334,4.8209445749999995,1017.6681866666667,1.2784004167999998,0.5,0.5,1,19.5728,9692.7,10,0,1,1,0.8691644063344652
2020-05-29,Penrith,Low risk,0.5015619636363637,0,0,17.576813,9.891821566666666,86.44068295833334,1.1684128945833334,1012.6918683333333,0.15115737932,55.0,3.0,0,11.4378,1496.4,5,0,0,0,0.18316576473137908
2020-11-23,Campbelltown,Low risk,0.7362559999999999,0,0,25.70755,17.3565381875,80.08476962499999,2.549337920833333,992.9636854166666,2.2764206075,40.0,10.0,0,10.7411,1577.7,11,0,0,0,0.11003571507648995
2020-08-17,Manly,Low risk,0.4159517727272728,0,0,18.43338,6.969692233333333,59.041871625,5.970339554166666,1002.7336733333333,0.0,0.5,0.5,1,26.2541,3641.8,8,0,0,0,0.38267530227718133
2020-01-19,Cronulla,Extreme risk,0.03840218181818177,0,1,22.733795,19.421649916666667,87.28550775000001,3.797645470833333,1002.26895375,11.51084897866,0.5,0.5,1,18.6816,1026.8,1,1,1,1,0.8949620049481036
2020-04-11,Ryde,Low risk,0.7849010909090908,0,0,25.460022,8.6212616375,56.663154416666664,4.961870595833333,998.4758125,0.0071525574,13.0,2.0,0,23.3227,4521.5,4,0,0,0,0.15347663861125796
