date,suburb,night_heat_health_risk,cooling_failure,night_cooling_rate,night_min_temp,hot_day,tmax,dewpoint_mean,humidity_mean,wind_speed_mean,air_pressure_mean,precipitation_total,distance_to_coast_km,distance_to_water_km,is_coastal,tree_canopy_percent,population_density_people_per_km2,month,is_summer,actual,predicted,prob_night_heat_health_risk
2020-11-03,Manly,0,0,0.3065018636363635,15.0589905,0,18.972382,11.445471458333332,68.908038625,3.4706029083333334,1019.6974395833332,0.072002411,0.5,0.5,1,26.2541,3641.8,11,0,0,0,0.01802571608647531
2020-06-28,Manly,0,0,0.2048888999999999,11.366364,0,14.714386,9.154015833333334,77.16358774999999,4.6830098541666665,1022.4008108333334,1.787185674,0.5,0.5,1,26.2541,3641.8,6,0,0,0,0.01664985445099205
2020-08-28,Penrith,0,0,0.888963209090909,2.7355347,0,18.410309,1.5779240866666668,52.23303466666667,2.0199836566666667,1010.2724775,0.0,55.0,3.0,0,11.4378,1496.4,8,0,0,0,0.00040423773287576203
2020-09-10,Manly,0,1,0.1657159999999999,13.636627,0,15.899872,8.660036700000001,66.83740195833333,6.193884625,1023.46388125,1.3766288649,0.5,0.5,1,26.2541,3641.8,9,0,0,0,0.016300298649048296
2020-04-18,Bankstown,0,0,0.5983825999999999,11.382782,0,22.418,8.978143045833333,63.88001691666667,2.7560642266666666,1004.3817666666667,0.0076293945,18.0,5.0,0,12.4235,6471.6,4,0,0,0,0.024568240251154217
2020-08-11,Penrith,0,0,0.3688604545454546,7.521637,0,16.397003,7.652069116666667,77.74646475,1.7901067316666666,1006.225445,0.0138282775,55.0,3.0,0,11.4378,1496.4,8,0,0,0,0.00040423773287576203
2020-06-28,Penrith,0,0,0.2679359999999999,8.09491,0,15.937042,6.5116005,77.251642625,1.7968199833333334,1013.6954,0.0095367432,55.0,3.0,0,11.4378,1496.4,6,0,0,0,0.00024211994096113242
2020-05-22,Campbelltown,0,0,0.2791485714285713,11.620148,0,14.7291565,7.274150829166667,71.80504116666667,5.41970215,995.4923279166666,28.4919738753,40.0,10.0,0,10.7411,1577.7,5,0,0,0,0.01238961312362166
2020-01-23,Blacktown,0,0,1.0630659090909094,25.23465,1,41.11862,15.014280895833332,43.51550525,4.207933720833333,994.69354625,0.70524216,35.0,6.0,0,9.17505,3615.4,1,1,0,0,0.09813655030931848
2020-05-02,Liverpool,0,0,0.3166282272727272,10.992767,0,17.15506,4.782337216666667,53.322035,5.810265824999999,997.44654375,0.0114440916,30.0,2.0,0,8.27098,5139.4,5,0,0,0,0.00463139544717847
2020-04-12,Fairfield,0,0,0.7365500909090908,7.799347,0,20.75772,5.6450627833333336,54.749570166666665,2.744793634583333,1007.8347320833332,0.0,27.0,4.0,0,13.6634,4527.0,4,0,0,0,0.004949069138994806
2020-01-15,Campbelltown,0,0,0.6230635454545453,20.498138,0,29.25888,16.979057333333333,70.91247041666666,1.7710449412499998,997.5472616666666,0.00047683716,40.0,10.0,0,10.7411,1577.7,1,1,0,0,0.07302829017276444
2020-11-04,Liverpool,0,0,0.5633697500000001,18.626617,0,24.39981,13.0055975625,72.87145787499999,2.853897754166667,1006.84837875,0.0,30.0,2.0,0,8.27098,5139.4,11,0,0,0,0.024300701787202866
2020-12-29,Coogee,0,1,0.0743574545454544,19.3685,0,20.222076,16.768805145833333,83.953210625,5.140491337499999,1009.19823125,5.387783064,0.5,0.5,1,18.7764,7453.6,12,1,0,0,0.4176171054957091
2020-11-02,Manly,0,0,0.2813082727272729,15.201141,0,19.04895,12.0486450625,70.473667625,7.011765116666666,1020.9624670833332,0.0963211067599999,0.5,0.5,1,26.2541,3641.8,11,0,0,0,0.02490278006289559
2020-03-10,Manly,0,0,0.3174049999999999,17.974945,0,21.559998,14.056747479166669,70.68676233333333,3.04192465,1016.27147625,2.0160674923,0.5,0.5,1,26.2541,3641.8,3,0,0,0,0.3478469553417484
2020-05-19,Liverpool,0,0,0.4237227272727274,11.580719,0,20.274017,12.91706075,83.77605712500001,1.7723281,1019.5734170833332,0.1502037053,30.0,2.0,0,8.27098,5139.4,5,0,0,0,0.002588641756731271
2020-09-11,Fairfield,0,0,0.7066844545454546,7.6596375,0,18.859283,10.230573041666666,78.29605,2.4073717583333334,1022.6622479166668,0.5102157569,27.0,4.0,0,13.6634,4527.0,9,0,0,0,0.001326340162484997
2020-06-17,Cronulla,0,1,0.0622003636363637,15.086578,0,16.170502,11.318965979166668,76.86343087499999,6.2234048416666665,1026.5191158333334,3.38983537,0.5,0.5,1,18.6816,1026.8,6,0,0,0,0.024893112275646417
2020-05-07,Cronulla,0,0,0.3744311818181817,16.579865,0,21.128021,12.876234625,74.32818825,4.389174325,1016.03949625,0.0,0.5,0.5,1,18.6816,1026.8,5,0,0,0,0.0407919574602025
2020-05-15,Manly,0,1,0.0208085714285713,15.391541,0,16.442688,9.990446716666666,70.17952425,5.831472608333333,1023.9185395833332,3.2415390233,0.5,0.5,1,26.2541,3641.8,5,0,0,0,0.01876210057852165
2020-02-26,Bankstown,0,0,0.7666625454545453,19.099457,1,30.429352,18.6447945,70.69353483333333,3.6643086,998.751465,1.1634826927000002,18.0,5.0,0,12.4235,6471.6,2,1,0,0,0.2039299378961895
2020-02-20,Penrith,0,0,0.3302223636363635,18.192719,0,25.52359,13.094101020833332,66.18942345833334,1.7873523083333334,996.9664891666666,0.2427101166,55.0,3.0,0,11.4378,1496.4,2,1,0,0,0.04827147046583055
2020-10-03,Liverpool,0,0,0.6425948181818182,13.323517,0,26.103882,11.941633895833334,71.16763120833333,2.92179746875,1015.6380125,0.0,30.0,2.0,0,8.27098,5139.4,10,0,0,0,0.01906800493737008
2020-02-13,Liverpool,0,0,0.3201432727272726,20.778198,0,25.151337,21.658996541666667,90.10159258333331,2.487156894166666,1003.3438958333332,6.8345069700000005,30.0,2.0,0,8.27098,5139.4,2,1,0,1,0.7042683194809172
2020-01-28,Campbelltown,0,0,0.4663085454545452,22.0831,1,32.58252,21.879965375,77.66340941666667,2.4485341666666667,997.1473529166666,0.95796587712,40.0,10.0,0,10.7411,1577.7,1,1,0,0,0.1270364076233271
2020-09-19,Coogee,0,1,0.0527427272727275,17.692444,0,18.527618,15.822195729166667,88.17233370833333,5.308685916666667,1019.5821920833332,2.05326081082,0.5,0.5,1,18.7764,7453.6,9,0,0,0,0.14913060348781396
2020-03-17,Campbelltown,0,0,0.8252119999999998,11.866028,0,21.757965,13.993053395833334,79.36957820833334,1.7368993208333334,1012.1355420833332,1.909255986,40.0,10.0,0,10.7411,1577.7,3,0,0,0,0.06513258585297266
2020-08-23,Campbelltown,0,0,0.3370805454545454,7.497986,0,15.32962,1.6337089395833333,52.02753191666667,5.944524366666666,992.74695,0.0,40.0,10.0,0,10.7411,1577.7,8,0,0,0,0.014181084837547186
2020-02-03,Cronulla,0,0,0.2874755454545456,19.13028,0,26.17215,20.271648333333335,83.707826375,4.9759812125,1002.3257291666667,6.2146186172,0.5,0.5,1,18.6816,1026.8,2,1,0,1,0.8972976931132709
2020-04-06,Parramatta,0,0,0.2894480909090908,15.128601,0,22.961578,11.189558624999998,69.39849383333333,2.7513656833333333,1010.47225625,0.0896453848,20.0,1.0,0,17.0356,4087.8,4,0,0,0,0.031355627402289726
2020-06-27,Parramatta,0,0,0.34226685,8.0469055,0,15.511444,7.650950133333333,81.15464733333333,2.3403836666666664,1019.6495170833332,0.6422996513,20.0,1.0,0,17.0356,4087.8,6,0,0,0,0.0028904509240632154
2020-11-30,Ryde,0,0,0.3085132727272727,18.287384,0,23.176361,13.475763958333332,64.690282,3.819610075,1008.9840416666666,0.0424385070199999,13.0,2.0,0,23.3227,4521.5,11,0,0,0,0.03566855138322583
2020-04-01,Parramatta,0,0,0.4447687272727272,18.07608,0,24.320862,18.845354625,86.62291258333333,2.5431060975,1010.9983679166668,2.624988581,20.0,1.0,0,17.0356,4087.8,4,0,0,1,0.5519106686188753
2020-03-11,Penrith,0,0,0.7639271818181819,13.999603,0,23.745514,13.390862854166668,75.51176429166667,1.7663951045833333,1009.24975,1.75476073152,55.0,3.0,0,11.4378,1496.4,3,0,0,0,0.05540734123507824
2020-12-14,Penrith,0,0,0.591056875,17.960907,0,23.833282,16.440012624999998,81.34059524999999,1.8870742625,1006.2485320833332,6.0930252414,55.0,3.0,0,11.4378,1496.4,12,1,0,0,0.2614125120625514
2020-11-13,Parramatta,0,0,0.7780456363636362,13.834534,0,28.549042,16.039590125,72.08186604166666,2.7111794208333335,997.3599533333332,3.3378601208600003,20.0,1.0,0,17.0356,4087.8,11,0,0,0,0.057464728990812564
2020-10-13,Ryde,0,0,0.910933,15.432831,0,28.804047,11.866972583333334,68.46178979166667,2.025077427083333,1014.7796083333332,0.00524520872,13.0,2.0,0,23.3227,4521.5,10,0,0,0,0.015941632864071027
2020-02-16,Bankstown,1,1,0.1822842727272728,20.892792,0,24.957306,18.869260166666667,80.90488462500001,2.491794366666667,1005.7388695833332,1.6899108853,18.0,5.0,0,12.4235,6471.6,2,1,1,1,0.6493391920623809
2020-01-03,Penrith,0,0,0.887085,19.866302,1,32.892303,18.641395541666665,67.55620983333334,2.4818982041666664,1001.0000333333334,1.249790187,55.0,3.0,0,11.4378,1496.4,1,1,0,0,0.13565324347772598
2020-10-26,Liverpool,0,1,0.0313659999999998,13.884674,0,15.099823,12.20408375,85.65877,7.967505154166666,1009.8960041666666,28.11050419,30.0,2.0,0,8.27098,5139.4,10,0,0,0,0.03452829816825617
2020-01-07,Cronulla,1,1,0.1708151818181821,21.331787,0,23.210754,20.629250833333337,90.29250566666668,3.72341381375,1009.1788841666666,1.67512897322,0.5,0.5,1,18.6816,1026.8,1,1,1,1,0.9480523073971139
2020-07-25,Bankstown,0,0,0.3212415555555555,12.017792,0,16.910858,10.727591187500002,91.78328375,1.6492267604166668,1016.75013875,1.52826309506,18.0,5.0,0,12.4235,6471.6,7,0,0,0,0.00811785924539487
2020-05-30,Penrith,0,0,0.5448639,8.392822,0,19.32547,9.735595691666669,86.152059875,1.9966848083333335,1011.6408604166668,0.0147819517999999,55.0,3.0,0,11.4378,1496.4,5,0,0,0,0.0061090239070691185
2020-04-18,Fairfield,0,0,0.6708434999999999,10.289032,0,23.138702,7.928989358333333,64.20766858333333,1.8917123041666668,1005.09927,0.0,27.0,4.0,0,13.6634,4527.0,4,0,0,0,0.014258855265678218
2020-03-28,Bondi,0,1,0.0575450909090907,18.91986,0,21.542633,15.167338083333334,74.34083,3.2703363975,1019.0819220833332,7.1411131656,0.5,0.5,1,19.5728,9692.7,3,0,0,0,0.4161739553989164
2020-07-22,Bankstown,0,0,0.5407881272727273,6.3178406,0,17.198883,6.485975916666667,76.67256058333334,2.002128625,1018.2323854166666,0.0,18.0,5.0,0,12.4235,6471.6,7,0,0,0,0.00024211994096113242
2020-09-14,Blacktown,0,0,0.4607238571428573,13.308136,0,21.854828,10.8730354375,77.57242470833333,2.19356075,1017.0031895833334,0.0090599058,35.0,6.0,0,9.17505,3615.4,9,0,0,0,0.01035977701504382
2020-05-09,Liverpool,0,0,0.8098616363636364,10.641418,0,24.367676,10.4236972,62.533519041666665,3.2440093416666667,1004.5309925,0.18882751,30.0,2.0,0,8.27098,5139.4,5,0,0,0,0.02073865639920605
2020-06-30,Blacktown,0,0,0.6590332000000001,5.451935,0,17.867493,8.196824429166666,86.99883470833333,1.8439814916666668,1017.0864920833332,0.07009506376,35.0,6.0,0,9.17505,3615.4,6,0,0,0,0.01046141122613983
2020-08-04,Fairfield,0,0,0.9290827272727272,4.856842,0,21.022644,3.81382498,58.84310179166667,3.1046063458333335,1004.3522479166668,0.0,27.0,4.0,0,13.6634,4527.0,8,0,0,0,0.0005313777385676057
2020-03-03,Campbelltown,0,1,0.109375,18.126556,0,20.54129,15.675993687499998,80.84608208333333,2.0014051204166665,1004.6864420833334,7.5407028015,40.0,10.0,0,10.7411,1577.7,3,0,0,0,0.11278337503051179
2020-09-27,Ryde,0,0,0.7034523636363637,5.373993,0,18.051575,3.673675558333333,56.29882491666667,3.4082579791666667,1014.1928608333332,0.28896332232,13.0,2.0,0,23.3227,4521.5,9,0,0,0,0.002358865684929102
2020-09-21,Fairfield,0,0,0.5007157272727273,19.337677,0,28.997284,15.562550833333331,72.75326295833334,3.2315687458333335,1002.2566845833334,0.1497268659,27.0,4.0,0,13.6634,4527.0,9,0,0,0,0.03497118713145408
2020-09-30,Blacktown,0,0,0.3618808333333331,14.3871765,0,20.875763,9.8521219375,73.092033125,2.837080041666667,1009.75598875,0.23031235,35.0,6.0,0,9.17505,3615.4,9,0,0,0,0.0005313777385676057
2020-10-18,Manly,0,1,0.1664095454545453,16.011322,0,20.976593,15.179813395833332,77.99270283333333,4.006718905416666,1006.02925125,8.3408355134,0.5,0.5,1,26.2541,3641.8,10,0,0,0,0.05729722450309663
2020-08-22,Liverpool,0,1,0.146297,9.904968,0,13.80835,2.679316197916666,57.66120670833333,5.2830682375,996.5111883333334,0.54168701316,30.0,2.0,0,8.27098,5139.4,8,0,0,0,0.004429943036320705
2020-05-11,Parramatta,0,0,0.6379671818181817,4.178314,0,18.41861,3.0851249708333337,62.314744708333336,2.550891625,1019.1522816666668,0.0,20.0,1.0,0,17.0356,4087.8,5,0,0,0,0.0015087971649209106
2020-05-09,Fairfield,0,0,0.8599326363636365,10.172668,0,25.118408,9.984081270833334,60.84727508333333,3.4349870166666663,1005.3734929166668,0.205516813,27.0,4.0,0,13.6634,4527.0,5,0,0,0,0.019986711942816746
2020-04-01,Liverpool,0,0,0.3911466363636364,18.371002,0,23.371063,18.789527875,87.26258524999999,2.766652208333334,1010.5292008333332,3.143787369,30.0,2.0,0,8.27098,5139.4,4,0,0,1,0.5958472195105706
2020-06-29,Coogee,0,1,0.1898803636363635,11.609894,0,14.077789,11.255228666666667,89.23273612499999,2.902935116666667,1022.254715,6.83355335,0.5,0.5,1,18.7764,7453.6,6,0,0,0,0.04587679461273166
2020-01-16,Fairfield,0,0,0.4061445454545452,20.558655,0,26.217255,19.817558208333335,84.16061208333333,1.7172110995833334,999.990025,10.5066297845,27.0,4.0,0,13.6634,4527.0,1,1,0,0,0.24315381701866476
2020-10-11,Blacktown,0,0,0.7980818181818182,14.829224,0,26.613281,7.305133791666666,54.229729166666665,2.235395308333333,1012.8917533333332,0.0014305115,35.0,6.0,0,9.17505,3615.4,10,0,0,0,0.010931821340180439
2020-03-27,Parramatta,0,0,0.6301824545454544,13.671143,0,22.142487,14.283189104166668,78.37163120833334,2.2480125291666666,1018.4779429166666,1.286983496,20.0,1.0,0,17.0356,4087.8,3,0,0,0,0.08184168328465563
2020-03-15,Cronulla,0,1,0.1081709090909093,18.302887,0,19.492767,13.119752208333333,70.301649375,8.350654170833334,1016.7065066666668,3.1247139016,0.5,0.5,1,18.6816,1026.8,3,0,0,0,0.1979368840077612
2020-10-13,Fairfield,0,0,0.910933,15.432831,0,28.804047,11.866972583333334,68.46178979166667,2.025077427083333,1014.7796083333332,0.00524520872,27.0,4.0,0,13.6634,4527.0,10,0,0,0,0.01076970354826581
2020-12-23,Cronulla,0,1,0.1606583636363636,19.053833,0,20.90921,13.132354708333333,65.26840162500001,6.5218313666666665,1008.4538816666668,0.0,0.5,0.5,1,18.6816,1026.8,12,1,0,0,0.22678815621409343
2020-01-08,Fairfield,0,0,0.2405590000000001,21.339813,0,26.87857,18.963989208333334,75.05196770833334,4.0116974291666665,1007.4008108333334,0.11157989478,27.0,4.0,0,13.6634,4527.0,1,1,0,0,0.2894842655608648
2020-09-03,Ryde,0,0,0.7592995454545456,16.409882,0,29.806976,9.234654808333334,49.823106208333336,4.090624991666666,1008.0578341666666,0.0,13.0,2.0,0,23.3227,4521.5,9,0,0,0,0.030833906951769508
2020-05-08,Penrith,0,0,0.8992376666666667,11.187714,0,26.81247,10.533526083333332,69.54888179166666,2.2095068875,1003.5931304166668,0.0,55.0,3.0,0,11.4378,1496.4,5,0,0,0,0.005672592796505726
2020-03-05,Blacktown,1,1,0.1366715454545454,20.885315,0,22.600067,20.716106541666665,91.15220408333332,3.8648059458333335,1002.74583875,23.8041878066,35.0,6.0,0,9.17505,3615.4,3,0,1,1,0.8030856830693885
2020-02-01,Parramatta,0,0,0.8184120909090908,28.503662,1,42.03012,20.5893275,55.442006291666665,2.86857732375,1001.31560875,0.0,20.0,1.0,0,17.0356,4087.8,2,1,0,0,0.1749377979503814
2020-06-19,Coogee,0,0,0.2097695454545455,14.186615,0,17.24115,10.464855166666666,72.635251,3.2337038,1025.2223608333334,0.0162124636,0.5,0.5,1,18.7764,7453.6,6,0,0,0,0.010829588385322365
2020-03-24,Ryde,0,0,0.5461259090909091,16.013092,0,22.537628,15.332393625,78.41844533333334,1.8884978245833333,1015.53491125,1.69086456806,13.0,2.0,0,23.3227,4521.5,3,0,0,0,0.09056117388825458
2020-08-05,Cronulla,0,0,0.3736572727272726,9.550262,0,15.225861,2.075255075,52.99639441666667,7.1577663708333334,1008.22157375,0.0,0.5,0.5,1,18.6816,1026.8,8,0,0,0,0.033520000709884624
2020-07-18,Ryde,0,0,0.6970214545454546,5.335785,0,17.033691,7.994907345833333,76.60500295833333,1.9575121333333336,1013.4607908333334,0.186443329,13.0,2.0,0,23.3227,4521.5,7,0,0,0,0.002167481787376626
2020-05-27,Parramatta,0,0,0.4604325454545455,8.877472,0,18.508331,11.5932820625,84.85604754166667,1.8086978929166664,1014.2267875,0.2899169943,20.0,1.0,0,17.0356,4087.8,5,0,0,0,0.0031628041980324155
2020-01-24,Bondi,1,1,0.0640036363636362,23.45047,0,28.649994,20.021458916666667,76.73089008333334,5.014214479166667,1004.0411170833332,0.9932517947,0.5,0.5,1,19.5728,9692.7,1,1,1,1,0.9083336007398966
2020-03-31,Parramatta,0,0,0.4058754545454545,18.725891,0,26.751373,17.095946041666668,82.36456704166666,1.6350543616666666,1008.446495,0.5230903606,20.0,1.0,0,17.0356,4087.8,3,0,0,0,0.1724958622919609
2020-02-22,Penrith,0,0,0.2354902727272729,18.229279,0,22.509064,16.265411354166666,80.43329470833334,1.90915236125,1009.3233125,4.899978627,55.0,3.0,0,11.4378,1496.4,2,1,0,0,0.32094271045377937
2020-06-27,Bankstown,0,0,0.2423817272727273,9.195953,0,15.392303,8.153310179166667,80.14734716666666,2.8615773499999997,1019.0149358333332,0.8349418599,18.0,5.0,0,12.4235,6471.6,6,0,0,0,0.004509580139750986
2020-05-16,Coogee,0,1,0.108451181818182,16.236938,0,18.287445,10.0675760625,64.11168375,3.0987877583333336,1025.4537291666668,0.54121016972,0.5,0.5,1,18.7764,7453.6,5,0,0,0,0.009967371736510506
2020-01-04,Parramatta,0,0,1.9193170909090909,21.578522,1,45.30652,15.815968958333334,48.353283041666664,2.515926142916667,1000.61839125,0.0,20.0,1.0,0,17.0356,4087.8,1,1,0,0,0.12329235793930797
2020-03-14,Blacktown,0,1,0.0335942727272726,14.651123,0,17.59555,13.324891375,84.36811941666666,4.003532465416667,1009.3784925,3.8304328808,35.0,6.0,0,9.17505,3615.4,3,0,0,0,0.1033544661142956
2020-12-18,Parramatta,0,0,0.617980909090909,18.941437,1,30.179016,20.58581033333333,78.215315625,2.8633895566666667,999.46151875,10.143756801,20.0,1.0,0,17.0356,4087.8,12,1,0,0,0.265417517509406
2020-05-27,Cronulla,0,1,0.1266257272727274,15.014191,0,17.14273,11.9709675625,75.18770575,3.144309708333333,1016.57303625,0.60176848326,0.5,0.5,1,18.6816,1026.8,5,0,0,0,0.03028944722924547
2020-09-10,Parramatta,0,0,0.3265825454545455,10.468658,0,17.169403,9.201296525,73.60431204166666,3.524656879166667,1021.1180425,0.772953032,20.0,1.0,0,17.0356,4087.8,9,0,0,0,0.0028956176359547915
2020-10-17,Liverpool,0,0,0.571905,17.905243,0,26.366364,14.343304958333334,71.89205916666667,2.785210128333333,1004.7411233333332,0.22101402142,30.0,2.0,0,8.27098,5139.4,10,0,0,0,0.018493248205158457
2020-04-28,Coogee,0,1,0.1692144545454542,18.814209,0,21.01892,16.2764078125,78.3643005,5.908180808333333,1017.77873375,1.5759468237,0.5,0.5,1,18.7764,7453.6,4,0,0,0,0.21507622820209107
2020-09-19,Parramatta,0,0,0.202955727272727,16.938538,0,22.814331,15.4346631875,83.02290633333332,2.884385174166667,1016.7780316666668,2.2053718609999997,20.0,1.0,0,17.0356,4087.8,9,0,0,0,0.12883108257227874
2020-11-14,Bondi,0,1,0.1053105454545453,18.09842,0,20.774963,15.537843083333334,78.592725875,3.317820825,1004.21434875,0.00286102296,0.5,0.5,1,19.5728,9692.7,11,0,0,0,0.09078024129533793
2020-01-02,Liverpool,1,1,0.1021617272727275,22.09903,0,25.164276,15.972291270833333,70.14066237499999,3.6535657208333334,1010.3253045833334,0.04863739046,30.0,2.0,0,8.27098,5139.4,1,1,1,0,0.4590372442102003
2020-05-03,Campbelltown,0,0,0.7196378181818182,5.813446,0,18.795685,4.446886695833333,58.18832079166666,3.519811064583333,1002.16249375,0.0,40.0,10.0,0,10.7411,1577.7,5,0,0,0,0.0005313777385676057
2020-10-29,Fairfield,0,0,0.6134338181818181,11.551605,0,19.725983,14.095863458333334,85.06815879166668,2.209584769166667,1004.8507379166668,14.08481596716,27.0,4.0,0,13.6634,4527.0,10,0,0,0,0.022698771703255134
2020-06-28,Ryde,0,0,0.3384260909090908,8.794128,0,16.25476,7.603071858333333,78.879117,2.357585295833333,1020.0549858333334,0.1125335713,13.0,2.0,0,23.3227,4521.5,6,0,0,0,0.002167481787376626
2020-05-20,Liverpool,0,0,0.4376858181818182,14.377808,0,23.448639,11.71045175,74.67036374999999,2.967046625,1010.0214775,0.0009536743,30.0,2.0,0,8.27098,5139.4,5,0,0,0,0.020919979446737715
2020-04-25,Parramatta,0,0,0.8826017272727271,11.840118,0,26.896301,11.812631,70.306556375,2.051527092916667,1012.157515,0.0,20.0,1.0,0,17.0356,4087.8,4,0,0,0,0.019471397430086763
2020-06-10,Coogee,0,0,0.2392522727272726,14.012482,0,16.835297,14.092821833333334,89.48921374999999,4.505498225,1022.94879625,18.90993116,0.5,0.5,1,18.7764,7453.6,6,0,0,0,0.03984670007006679
2020-03-14,Fairfield,0,1,0.0335942727272726,14.651123,0,17.59555,13.324891375,84.36811941666666,4.003532465416667,1009.3784925,3.8304328808,27.0,4.0,0,13.6634,4527.0,3,0,0,0,0.10786889457944722
2020-04-13,Manly,0,0,0.3347112727272726,15.209015,0,19.695099,11.6279895,70.79720487499999,2.2690711625,1015.6112325,0.0,0.5,0.5,1,26.2541,3641.8,4,0,0,0,0.023477329019469223
2020-08-28,Fairfield,0,0,0.7802983818181818,3.6281128,0,18.189606,1.8338648341666663,49.986403583333335,2.6641672708333335,1016.7816408333332,0.0,27.0,4.0,0,13.6634,4527.0,8,0,0,0,0.0003692599466529761
2020-11-03,Liverpool,0,0,0.7186113181818182,12.0433655,0,20.881622,12.162756541666669,77.0536065,2.0863105125,1016.5749404166668,0.0581741336,30.0,2.0,0,8.27098,5139.4,11,0,0,0,0.004588008399239335
2020-01-25,Penrith,0,0,0.4199339999999999,23.288483,0,29.18811,20.849946291666665,77.86237995833334,2.12056270875,999.6025708333332,2.88820266666,55.0,3.0,0,11.4378,1496.4,1,1,0,0,0.09306378618121823
2020-11-13,Cronulla,0,1,0.1274774545454546,18.479065,0,23.035858,17.518024458333333,83.17519141666666,4.8097817166666665,999.7945354166668,4.7130584696,0.5,0.5,1,18.6816,1026.8,11,0,0,1,0.6698373761048246
2020-09-25,Bankstown,0,0,0.3931163636363636,9.830902,0,21.34903,5.368609120833334,58.407932625,5.327034925,997.8551395833332,1.2612342825999998,18.0,5.0,0,12.4235,6471.6,9,0,0,0,0.01948524764902052
2020-05-01,Bondi,0,1,0.161329,14.218292,0,15.950592,6.7555771,60.704157083333335,8.469176566666667,1002.49385875,0.0066757203,0.5,0.5,1,19.5728,9692.7,5,0,0,0,0.018436053179539547
2020-03-02,Ryde,0,0,0.4158991818181819,19.584991,1,36.64682,14.592291541666668,59.67159566666667,3.2226344208333333,1002.8268270833332,0.02288818316,13.0,2.0,0,23.3227,4521.5,3,0,0,0,0.06786789057523238
2020-08-03,Penrith,0,0,0.8334184545454545,4.398712,0,20.967865,4.067256933333334,71.539399,1.540265935,1004.1303545833332,0.0,55.0,3.0,0,11.4378,1496.4,8,0,0,0,0.00040423773287576203
2020-11-12,Coogee,0,0,0.3547279999999999,19.621307,0,23.678223,16.909829416666668,76.583292375,6.369677733333333,1004.209215,0.149726868,0.5,0.5,1,18.7764,7453.6,11,0,0,1,0.5985452469910509
2020-11-15,Coogee,1,1,0.116826727272727,20.11728,0,21.402374,17.491167708333332,86.68190004166667,4.1742597041666665,1010.0561029166666,0.00286102292,0.5,0.5,1,18.7764,7453.6,11,0,1,1,0.7823869992593891
2020-01-03,Coogee,1,1,0.110984090909091,21.979584,0,23.984802,20.494748458333333,86.52596412499999,4.69698761875,1010.0566958333334,1.5687942481,0.5,0.5,1,18.7764,7453.6,1,1,1,1,0.9492240638453225
2020-06-23,Manly,0,0,0.3631647272727272,10.310883,0,15.445465,5.477770491666667,64.33371104166666,5.795108208333333,1007.08381375,0.00286102296,0.5,0.5,1,26.2541,3641.8,6,0,0,0,0.02798028456873636
2020-10-11,Penrith,0,0,0.9999639090909088,13.450317,0,26.808594,7.0161526499999995,56.89296662500001,1.9697901708333332,1006.5526020833332,0.01001358016,55.0,3.0,0,11.4378,1496.4,10,0,0,0,0.005672592796505726
2020-10-25,Manly,0,1,0.0,15.027374,0,18.558289,13.2182248125,85.29543845833334,9.586204395833333,1007.31929,31.64768201,0.5,0.5,1,26.2541,3641.8,10,0,0,0,0.06826032021434977
2020-06-08,Campbelltown,0,0,0.2539673181818182,10.4878845,0,16.906677,7.892297129166667,77.05883091666666,2.7217708166666665,1013.2652883333334,1.943588271,40.0,10.0,0,10.7411,1577.7,6,0,0,0,0.0012539778919956133
2020-10-07,Penrith,0,0,0.2297308181818183,16.055328,0,20.00888,15.5753529375,86.13705095833335,0.949069555,1005.8408008333332,4.43410873086,55.0,3.0,0,11.4378,1496.4,10,0,0,0,0.035708478203706616
2020-03-26,Liverpool,0,0,0.3913383749999997,16.756927,0,21.654755,14.6691309375,76.49024916666666,4.7442776958333335,1016.6569858333334,3.9281845206,30.0,2.0,0,8.27098,5139.4,3,0,0,0,0.16732993520585684
2020-12-24,Manly,0,0,0.3527054545454546,18.807343,0,22.787628,15.905555791666666,72.73991433333333,3.8372376875,1010.2852070833331,0.03623962416,0.5,0.5,1,26.2541,3641.8,12,1,0,1,0.5861819412814865
2020-08-19,Blacktown,0,0,0.2364501818181819,11.113983,0,20.198944,5.410008745833333,60.52365504166667,4.8297469458333335,989.519335,0.1502037016,35.0,6.0,0,9.17505,3615.4,8,0,0,0,0.0024846467851902193
2020-06-23,Bankstown,0,0,0.4364957272727273,7.488617,0,15.549194,4.975980125,69.08496570833334,3.9415788541666665,1003.8371425,0.0,18.0,5.0,0,12.4235,6471.6,6,0,0,0,0.0009537874343850969
2020-07-24,Parramatta,0,0,0.6035322727272727,5.967987,0,17.80246,7.845335662499999,86.99629745833333,1.644525499166667,1018.87396625,0.0,20.0,1.0,0,17.0356,4087.8,7,0,0,0,0.013421579211949282
2020-01-17,Ryde,1,1,0.1209772727272728,20.667053,0,22.100891,18.538258916666667,85.36793383333332,4.2438012625,1001.60202125,6.397247286,13.0,2.0,0,23.3227,4521.5,1,1,1,1,0.827007838561059
2020-02-17,Penrith,0,0,0.3378961818181816,20.040558,0,24.277802,19.458727458333332,86.288199,1.0583429229166663,1000.0792366666666,6.76345828896,55.0,3.0,0,11.4378,1496.4,2,1,0,0,0.4276905159681016
